mileage_kmpl,engine_cc,owner_count,car_age,has_accident,service_history_encoded,fuel_type_electric,fuel_type_petrol,brand_chevrolet,brand_ford,brand_honda,brand_hyundai,brand_kia,brand_nissan,brand_tesla,brand_toyota,brand_volkswagen,transmission_manual,color_blue,color_gray,color_red,color_silver,color_white,insurance_valid_yes,price_usd
5.0,800,2,12,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7926.65
5.0,800,3,28,0,2,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,1819.34
5.0,1000,3,4,0,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,5705.98
5.0,1000,5,30,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,1000.0
5.0,1200,1,11,0,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,6329.43
5.0,1200,2,7,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,5784.96
5.0,1200,3,5,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,5654.81
5.0,1200,4,6,0,2,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,4972.32
5.0,1200,4,23,0,2,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,2032.6
5.0,1500,1,6,1,2,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,5975.5
5.0,1500,1,12,0,2,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,7161.36
5.0,1500,3,11,1,1,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,6692.24
5.0,1500,4,21,0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,3320.35
5.0,1500,4,27,1,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,3451.67
5.0,1800,1,11,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,5837.05
5.0,1800,2,30,0,2,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,4422.47
5.0,1800,3,25,0,2,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,3614.69
5.0,2000,1,4,0,2,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,8988.69
5.0,2000,1,5,1,0,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,8468.58
5.0,2000,3,25,0,2,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,4940.65
5.0,2000,3,28,0,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,3803.31
5.0,2000,5,9,0,2,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,3923.74
5.0,2000,5,26,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,4127.47
5.0,2500,1,11,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,7424.64
5.0,2500,2,28,0,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,5647.62
5.0,2500,2,28,1,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,4329.69
5.0,2500,3,3,1,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,5013.52
5.0,2500,3,29,0,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,3638.44
5.0,3000,2,26,0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,9358.2
5.0,3000,4,11,0,2,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,5295.71
5.0,3000,4,20,0,2,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,5400.52
5.0,4000,1,18,0,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,8210.07
5.0,4000,1,30,1,0,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,8783.95
5.0,4000,2,12,1,2,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,7739.95
5.0,4000,3,21,0,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,9419.95
5.0,4000,4,10,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,8816.01
5.0,4000,4,19,0,2,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,10453.62
5.0,4000,4,30,1,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,4386.32
5.0,5000,1,17,1,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,11387.99
5.0,5000,3,2,0,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,13345.05
5.0,5000,3,27,0,2,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,7222.85
5.0,5000,5,7,0,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,9589.49
5.0,5000,5,8,0,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,12169.33
5.13,2500,5,24,1,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,3047.57
5.19,1200,3,16,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,4193.0
5.21,5000,2,7,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,11226.1
5.27,1500,2,18,0,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,3974.54
5.28,1200,4,10,0,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,3655.47
5.31,4000,1,16,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,12587.62
5.36,3000,3,12,1,2,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,7250.46
5.38,1500,4,15,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,4111.37
5.5,1000,4,12,0,2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,6355.54
5.52,1500,2,30,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,4227.6
5.53,800,4,2,0,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3483.38
