mileage_kmpl,engine_cc,owner_count,car_age,has_accident,service_history_encoded,fuel_type_electric,fuel_type_petrol,brand_chevrolet,brand_ford,brand_honda,brand_hyundai,brand_kia,brand_nissan,brand_tesla,brand_toyota,brand_volkswagen,transmission_manual,color_blue,color_gray,color_red,color_silver,color_white,insurance_valid_yes,price_usd
15.85,1800,5,16,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4544.55
14.14,2000,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7992.87
15.21,1800,2,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7714.49
10.06,2000,3,5,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,8137.05
28.3,1200,1,23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7025.51
21.94,1500,1,13,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6644.85
10.17,4000,5,15,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,7446.12
16.6,1500,3,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4128.12
8.5,800,5,18,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1762.16
21.91,4000,2,11,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,9338.84
19.98,1800,3,19,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,5906.84
16.39,2500,4,13,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,8005.46
15.58,2500,3,4,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,8117.3
24.46,1800,5,17,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4647.14
15.06,2500,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,8548.88
16.07,5000,4,14,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,10689.55
19.37,800,3,26,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4358.54
19.27,5000,5,8,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,8539.19
14.26,4000,3,18,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9239.1
26.17,2500,4,3,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,8703.0
23.22,1200,1,23,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,5880.08
6.78,1500,2,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,9143.69
14.8,1200,5,21,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,4675.8
13.51,1500,3,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3848.17
13.36,1200,3,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6345.67
23.31,3000,1,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,10065.14
27.64,1800,1,17,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,8158.61
16.36,4000,2,18,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,8931.69
29.36,2500,1,15,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,7963.31
25.56,1800,5,14,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,6917.88
10.86,1800,3,12,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,5943.79
26.55,1200,5,10,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,5877.47
16.52,1800,1,17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5873.74
29.29,3000,3,16,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,10439.26
15.68,1500,5,27,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2467.63
17.34,2000,3,20,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4235.62
22.7,800,5,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6223.27
21.92,800,5,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4860.12
24.65,3000,4,13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,7528.94
21.29,5000,2,23,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9073.52
16.56,1000,4,18,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5392.89
24.42,2000,3,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8685.83
21.7,2000,3,16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,10507.7
21.94,4000,1,13,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,11013.72
10.59,4000,5,30,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,5401.55
20.0,3000,5,12,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,10990.21
24.12,2500,3,10,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,9848.34
28.13,5000,2,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,14149.43
15.35,1800,5,26,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,3234.01
17.61,4000,2,25,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,7668.73
6.51,2000,5,11,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,5182.32
17.66,4000,2,24,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,8567.0
12.73,800,2,5,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5745.21
13.47,1000,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,6134.21
23.75,1500,4,14,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,9452.55
25.49,1500,3,30,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4518.96
18.44,1200,2,8,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,6730.96
17.67,4000,2,9,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,11105.55
13.14,2000,2,21,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,6941.39
