mileage_kmpl,engine_cc,owner_count,price_usd,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes
8.17,4000,4,8587.64,0,0,24,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
17.59,1500,4,5943.5,0,0,11,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
18.09,2500,5,9273.58,2,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
11.28,800,1,6836.24,2,0,16,0,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
12.23,1000,2,4625.79,2,0,20,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
13.77,2500,4,6856.03,2,1,23,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
12.5,1000,3,6806.77,2,0,2,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
17.46,2000,5,7701.84,0,0,10,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
14.99,5000,2,8730.52,1,1,24,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
19.59,4000,4,10812.16,1,0,5,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.25,1800,2,10070.16,0,0,12,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20.91,5000,5,9638.93,1,0,8,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
15.95,2500,3,5543.9,2,1,20,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
19.42,800,4,5855.47,2,0,20,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
23.18,3000,3,9773.77,2,0,7,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
20.23,4000,5,9468.89,2,1,10,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True
27.29,1800,3,6491.29,0,2,27,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
22.91,2000,5,6202.99,1,1,23,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
26.59,3000,3,9921.66,2,0,7,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True
5.54,1500,2,1223.8,1,1,28,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
18.48,1000,2,5591.11,2,1,9,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
16.38,5000,5,13054.69,2,0,10,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
17.38,3000,2,5209.92,2,1,29,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
13.98,1000,3,4916.24,0,0,7,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
19.98,1800,3,5906.84,2,0,19,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
8.96,2000,4,2626.29,0,0,25,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
20.02,1800,5,5167.78,1,0,29,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
14.14,2000,2,7992.87,1,1,3,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
15.5,2000,5,4481.1,0,1,10,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
20.19,1200,2,5047.31,2,0,30,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
18.39,1200,4,7529.89,0,1,19,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
23.27,4000,3,11362.28,2,0,5,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
13.15,1200,3,8934.87,0,1,9,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
17.6,1200,1,9565.19,0,0,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
22.44,1000,5,3616.11,0,0,19,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
19.81,2500,2,11251.36,0,3,6,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
20.13,5000,1,10860.67,2,0,14,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
23.54,5000,5,12256.44,0,0,4,0,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
15.97,1500,2,6901.08,2,0,4,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
14.92,800,4,1858.64,1,0,21,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
20.88,2000,5,6916.32,0,1,3,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
17.25,1800,2,8983.39,2,0,3,0,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
23.61,1000,3,6654.31,2,0,15,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
19.85,2000,5,6340.6,0,1,16,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
14.88,800,2,3263.63,2,0,16,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
19.69,1200,3,6564.08,2,0,12,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
13.49,1500,3,4548.99,1,0,19,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
22.73,1200,1,7396.53,0,2,8,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
11.01,2000,2,6603.26,0,0,11,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
24.11,1500,1,10558.87,1,0,6,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
19.6,800,1,3727.01,1,0,28,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
17.18,1800,4,7775.41,0,0,26,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
21.82,1800,1,9200.45,2,0,12,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
20.56,4000,1,10397.17,1,0,24,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
24.65,3000,4,8650.95,2,0,10,0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
24.61,3000,4,9899.66,0,0,22,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
19.76,1800,5,4395.65,1,0,24,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
13.64,3000,1,8282.81,1,0,13,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
15.29,5000,3,8083.56,2,1,27,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
17.64,2500,4,8216.22,1,0,6,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
23.41,800,2,6903.49,2,0,3,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
15.72,2500,5,5304.48,2,1,17,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
