mileage_kmpl,engine_cc,owner_count,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes,price_usd
12.09,5000,1,2,2,10,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,12772.12
14.03,800,4,1,0,9,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,6177.69
20.4,2000,1,2,2,20,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,6850.02
25.09,800,3,2,0,29,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,3373.18
19.25,5000,5,1,0,30,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7314.85
30.59,1200,3,1,1,14,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,6970.37
13.49,1800,1,2,1,2,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9561.19
17.74,4000,1,1,0,26,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,9654.64
17.97,1200,4,1,0,21,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2847.78
16.36,2500,5,0,2,28,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,3879.13
15.75,4000,2,1,0,12,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,10540.36
11.35,5000,1,0,0,17,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,11914.21
16.09,1500,4,2,0,26,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,4288.41
26.68,2000,5,1,1,3,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,7599.63
22.04,1800,3,2,0,15,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,6018.2
17.67,2000,1,2,0,3,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,12560.93
24.66,1000,3,1,0,12,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,6066.57
21.4,2000,3,1,0,18,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,7797.05
