mileage_kmpl,engine_cc,owner_count,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes,price_usd
9.7,1800,2,1,0,23,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,2548.14
16.1,1500,3,0,0,21,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4484.52
10.51,5000,2,2,0,20,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,7653.16
14.27,2000,5,2,1,6,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,7928.08
21.72,1000,1,2,0,10,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,7719.89
18.22,3000,1,2,0,14,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,10221.0
19.19,800,4,2,0,30,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,2973.37
16.18,1000,1,0,0,8,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,6592.94
21.23,1500,4,1,0,14,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,3873.99
16.6,2000,3,0,0,18,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,8796.02
19.42,1500,1,1,0,21,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,6679.05
17.75,5000,4,1,0,28,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,10036.61
19.38,2500,2,0,0,19,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,7796.68
21.83,3000,1,2,0,13,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9656.46
18.24,1000,5,0,0,15,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,7565.05
17.61,5000,2,2,1,20,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,12395.54
19.2,5000,5,2,1,25,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,8599.13
11.01,5000,4,1,0,16,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,9777.47
11.28,1200,1,1,0,2,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,8012.02
12.93,1200,4,2,1,26,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,4301.64
15.13,3000,1,2,0,21,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,7500.06
21.98,2500,4,0,0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,9286.26
12.88,2000,4,2,1,24,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,4230.8
14.14,1800,4,2,0,17,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3452.75
11.66,800,2,1,0,30,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,2201.93
20.27,2000,5,2,0,17,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5252.38
19.16,4000,4,0,0,3,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,11086.06
19.3,1500,5,0,0,3,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,8278.88
23.47,1800,1,1,1,14,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,8664.6
16.71,5000,1,2,1,27,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,10547.4
14.49,5000,1,2,1,25,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,13859.9
20.37,1500,1,2,0,21,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,7089.06
21.06,5000,3,1,0,23,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,12877.97
10.26,1800,5,0,0,7,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,7014.63
14.65,1500,5,1,0,27,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,3876.71
14.35,1000,5,2,0,3,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,7535.54
21.15,800,3,2,1,13,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,5402.94
13.72,4000,3,1,0,17,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9850.96
26.53,2500,3,1,0,9,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,11179.88
9.62,1800,2,2,0,17,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,8823.99
7.5,1500,5,2,0,4,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,5341.17
22.85,5000,4,2,1,20,1,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,9119.88
6.87,1500,3,2,0,20,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5490.83
17.25,2500,5,2,0,23,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,4603.21
22.46,4000,3,2,0,16,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,8904.38
21.29,4000,4,1,1,6,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,11494.76
23.01,1800,2,1,2,3,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,8813.15
18.97,1800,1,0,0,28,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,6120.95
12.83,2500,4,1,0,22,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,3785.77
17.14,1500,2,2,0,2,0,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,8834.12
19.39,4000,3,1,0,27,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6924.65
19.23,1800,1,1,0,7,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,6829.39
13.01,1000,5,2,0,24,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,4623.69
20.07,2000,5,0,0,25,0,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,3620.8
17.5,1200,2,0,1,28,1,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,4315.32
12.79,1500,1,1,0,12,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,3822.75
7.51,2000,4,1,0,18,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,5087.39
20.09,2500,1,1,1,6,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,10472.18
12.55,4000,2,2,0,7,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,13115.17
18.62,2000,3,0,0,9,0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,8697.45
17.75,2000,1,1,0,18,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6155.79
23.17,2000,1,2,0,22,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,7308.37
19.37,4000,2,2,0,11,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,10363.04
17.22,3000,3,2,0,4,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10963.36
13.76,2500,5,1,0,25,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,5145.76
7.7,800,1,1,1,16,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,6669.09
20.95,1500,2,2,0,10,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,8035.69
7.13,4000,4,1,1,28,1,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,5935.56
13.77,1500,2,0,0,26,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,4922.44
19.5,1500,1,0,0,27,0,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,5322.57
13.09,1200,3,0,0,2,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,6972.52
16.51,4000,4,2,1,22,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,8991.69
13.61,1800,1,2,2,7,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,8631.44
7.16,5000,4,0,0,21,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,8687.03
21.32,1800,4,2,2,6,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,7549.81
13.15,3000,1,2,1,20,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,6722.92
25.64,3000,5,2,0,13,0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,7077.36
8.87,2500,4,0,0,27,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,4061.52
17.64,5000,2,1,1,28,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,9182.12
13.49,1500,3,1,0,19,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4548.99
18.39,1200,4,0,1,19,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,7529.89
15.57,2500,1,1,1,11,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,11579.68
18.22,1500,5,0,1,28,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,4335.2
17.14,2500,2,2,0,22,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,6424.61
11.82,3000,4,2,0,6,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,7869.52
19.06,5000,5,1,0,19,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,9821.17
8.92,1500,5,1,1,23,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,2079.83
15.51,4000,5,2,0,20,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,6431.76
23.59,1000,3,2,0,17,0,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,5222.36
21.24,1800,1,2,0,18,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,6629.01
25.39,1000,2,1,1,23,1,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,5599.61
13.8,1800,4,0,1,25,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,3349.74
19.67,4000,4,0,0,5,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,9014.02
9.59,800,4,0,0,7,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,5591.95
28.56,3000,4,2,2,15,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,10473.18
22.56,2500,4,0,0,26,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,5858.29
14.5,800,4,2,1,4,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,5271.97
16.32,3000,4,2,1,24,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,5890.38
16.28,1500,1,0,0,3,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,7457.76
16.6,2500,1,2,1,11,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,8422.9
14.33,5000,4,2,0,24,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,8675.27
27.27,1200,1,2,0,27,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,6499.04
19.85,1000,1,1,2,16,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,6299.6
11.31,1500,1,1,0,27,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,4164.04
21.27,1000,2,2,0,24,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,5354.3
21.27,3000,4,1,0,15,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,7482.14
13.85,800,1,2,2,18,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,4586.9
13.76,2000,5,2,1,21,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,7980.56
8.66,4000,5,2,0,5,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,7808.17
13.85,1200,4,1,1,17,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,2185.57
21.25,1000,5,2,0,15,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,5315.46
19.43,3000,1,2,1,21,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,8343.14
22.96,800,3,1,0,10,0,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,8842.66
21.56,1000,5,0,1,8,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,5215.74
26.68,1200,5,2,0,9,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,6165.03
22.48,1000,2,0,0,16,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,5635.0
10.95,800,1,2,0,26,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,4800.32
20.78,4000,5,0,0,3,0,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,11832.04
25.56,4000,2,2,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,15464.0
7.66,2000,5,0,0,4,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,9553.47
21.79,2000,3,0,0,17,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,6387.56
22.45,1800,5,2,1,20,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,5701.76
16.35,1500,5,2,0,5,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,5904.6
24.17,4000,3,2,0,22,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,8221.3
26.07,1200,4,2,1,10,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6229.87
17.94,1800,1,2,1,27,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,6423.74
11.48,1200,3,0,0,21,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2894.52
